0 99 10
5 4 2 5 0 0 0 0 0
1 0 0 0
2 292.1 0 0
3 584.2 0 0
4 876.3 0 0
5 1168.4 0 0

1 1 2 1 2 0 10 0
2 2 3 2 3 0 10 0
3 3 4 3 4 0 10 0
4 4 5 4 5 0 10 0

1
1 2 3 4 5 6 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 

5
7 8 9 10 11 12 
1000 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 

1
     1.3530366411E-06   -8.7478770781E-15   -1.6132675181E-14    4.2070117209E-10   -6.5755675112E-15   -9.9033665885E-15
    -8.7478770781E-15    4.8279705796E-06   -1.2355896363E-14   -6.6484803024E-15   -7.6362436159E-10   -8.9685968843E-15
    -1.6132675181E-14   -1.2355896363E-14    4.8279706169E-06   -2.0858506751E-15   -8.9359425680E-15   -7.6361769077E-10
     4.2070117209E-10   -6.6484803024E-15   -2.0858506751E-15    1.6238997365E-07    9.6805414801E-16    9.6955146249E-16
    -6.5755675112E-15   -7.6362436159E-10   -8.9359425680E-15    9.6805414801E-16    1.8229416807E-07   -2.2784392065E-15
    -9.9033665885E-15   -8.9685968843E-15   -7.6361769077E-10    9.6955146249E-16   -2.2784392065E-15    1.8229416556E-07

2
     1.3530366411E-06   -8.7478770781E-15   -1.6132675181E-14    4.2070117209E-10   -6.5755675112E-15   -9.9033665885E-15
    -8.7478770781E-15    4.8279705796E-06   -1.2355896363E-14   -6.6484803024E-15   -7.6362436159E-10   -8.9685968843E-15
    -1.6132675181E-14   -1.2355896363E-14    4.8279706169E-06   -2.0858506751E-15   -8.9359425680E-15   -7.6361769077E-10
     4.2070117209E-10   -6.6484803024E-15   -2.0858506751E-15    1.6238997365E-07    9.6805414801E-16    9.6955146249E-16
    -6.5755675112E-15   -7.6362436159E-10   -8.9359425680E-15    9.6805414801E-16    1.8229416807E-07   -2.2784392065E-15
    -9.9033665885E-15   -8.9685968843E-15   -7.6361769077E-10    9.6955146249E-16   -2.2784392065E-15    1.8229416556E-07

3
     1.3530366411E-06   -8.7478770781E-15   -1.6132675181E-14    4.2070117209E-10   -6.5755675112E-15   -9.9033665885E-15
    -8.7478770781E-15    4.8279705796E-06   -1.2355896363E-14   -6.6484803024E-15   -7.6362436159E-10   -8.9685968843E-15
    -1.6132675181E-14   -1.2355896363E-14    4.8279706169E-06   -2.0858506751E-15   -8.9359425680E-15   -7.6361769077E-10
     4.2070117209E-10   -6.6484803024E-15   -2.0858506751E-15    1.6238997365E-07    9.6805414801E-16    9.6955146249E-16
    -6.5755675112E-15   -7.6362436159E-10   -8.9359425680E-15    9.6805414801E-16    1.8229416807E-07   -2.2784392065E-15
    -9.9033665885E-15   -8.9685968843E-15   -7.6361769077E-10    9.6955146249E-16   -2.2784392065E-15    1.8229416556E-07

4
     1.3530366411E-06   -8.7478770781E-15   -1.6132675181E-14    4.2070117209E-10   -6.5755675112E-15   -9.9033665885E-15
    -8.7478770781E-15    4.8279705796E-06   -1.2355896363E-14   -6.6484803024E-15   -7.6362436159E-10   -8.9685968843E-15
    -1.6132675181E-14   -1.2355896363E-14    4.8279706169E-06   -2.0858506751E-15   -8.9359425680E-15   -7.6361769077E-10
     4.2070117209E-10   -6.6484803024E-15   -2.0858506751E-15    1.6238997365E-07    9.6805414801E-16    9.6955146249E-16
    -6.5755675112E-15   -7.6362436159E-10   -8.9359425680E-15    9.6805414801E-16    1.8229416807E-07   -2.2784392065E-15
    -9.9033665885E-15   -8.9685968843E-15   -7.6361769077E-10    9.6955146249E-16   -2.2784392065E-15    1.8229416556E-07

5
     1.3530366411E-06   -8.7478770781E-15   -1.6132675181E-14    4.2070117209E-10   -6.5755675112E-15   -9.9033665885E-15
    -8.7478770781E-15    4.8279705796E-06   -1.2355896363E-14   -6.6484803024E-15   -7.6362436159E-10   -8.9685968843E-15
    -1.6132675181E-14   -1.2355896363E-14    4.8279706169E-06   -2.0858506751E-15   -8.9359425680E-15   -7.6361769077E-10
     4.2070117209E-10   -6.6484803024E-15   -2.0858506751E-15    1.6238997365E-07    9.6805414801E-16    9.6955146249E-16
    -6.5755675112E-15   -7.6362436159E-10   -8.9359425680E-15    9.6805414801E-16    1.8229416807E-07   -2.2784392065E-15
    -9.9033665885E-15   -8.9685968843E-15   -7.6361769077E-10    9.6955146249E-16   -2.2784392065E-15    1.8229416556E-07

